video_name|index|start_frame|end_frame|start_sec|end_sec|target
1582205_1a1|2476|12094|12265|241.88|245.3|Aber auch immer nur für ein paar Stunden, nicht durchgehend für längere Zeit.
1582205_1a1|2477|15316|15495|306.32|309.9|Mit den meisten Dolmetschern muss man sich vorher noch bekannt machen.
1582205_1a1|2478|18458|18725|369.16|374.5|Besonders in den Firmen, die geschlossen wurden, weil sie von der DDR staatlich finanziert wurden um produzieren zu können.
1582205_1a1|2479|21022|21157|420.44|423.14|Es ist genauso wie im Westen.
1582205_1a1|2480|22942|23180|458.84|463.6|Die Person war dann wie eine Art Partner, der die Firma stärkt.
1582205_1a1|2481|25594|25665|511.88|513.3|Ich sage das auch oft.
1582205_1a1|2482|27555|27845|551.1|556.9|Mir kommt es auch so vor, als würden die Leute im Osten sorgloser leben und sich über Unterschiede keine Gedanken machen.
1582205_1a1|2483|29335|29411|586.7|588.22|Als ich hier zurück war, war wieder alles gut.
1582205_1a1|2484|32436|32536|648.72|650.72|Ist doch interessant, dass einige wieder zurückgegangen sind.
1582205_1a1|2485|34429|34552|688.58|691.04|Dein Leben/
1582205_1a1|2486|36755|37104|735.1|742.08|Interessant finde ich auch, dass ich vor dem Mauerfall, etwa 1985, als ich in die Schule gekommen bin überhaupt nicht bewusst wahrgenommen habe, dass ich in der DDR lebe.
1582205_1a1|2487|38495|38738|769.9|774.76|Wer 1988 in die Schule gekommen ist wurde Pionier, aber ich nicht mehr.
1582205_1a1|2488|40598|40784|811.96|815.68|Ja, aber es wird immer gesagt, „die Frau ist aus dem Osten“, oder „eine Politikerin aus dem Osten“.
1582205_1a1|2489|44910|45117|898.2|902.34|Irgendwann in der Zukunft bestimmt, aber dafür müsste man in die Zukunft schauen können um zu sehen, wie es sich entwickelt.
1582205_1a1|2490|47647|47700|952.94|954.0|Aber es wird immer mehr gebaut.
1582205_1a1|2491|50081|50147|1001.62|1002.94|Zum Unterstützen und Fördern.
1582205_1a1|2492|52047|52127|1040.94|1042.54|Bei Chemnitz, oder?
1582205_1a1|2493|53847|53984|1076.94|1079.68|Aber das ist auch eine Geldfrage, wann es losgehen kann.
1582205_1b1|2494|1407|1670|28.14|33.4|Ich denke auch, man arbeitet dann mehr.
1582205_1b1|2495|3236|3311|64.72|66.22|Ja, aber/
1582205_1b1|2496|10314|10495|206.28|209.9|Du sagst, dass man im Notfall dann andere Dolmetscher nimmt.
1429781-13002707-13070302_1a1|2497|5007|5323|100.14|106.46|Über den Computer kann man sich mit verschiedenen Leuten über den Chat unterhalten und über die Webcam gebärden.
1429781-13002707-13070302_1a1|2498|14990|15142|299.8|302.84|Ja, lieben, aber beim Ausflug sind die Frauen nicht dabei.
1429781-13002707-13070302_1b1|2499|111|230|2.22|4.6|Viel Kameradschaft und die Gehörlosen haben zusammengehalten.
1429781-13002707-13070302_1b1|2500|1609|1720|32.18|34.4|Das ist doch albern, hat das jemand gesagt?
1429781-13002707-13070302_1b1|2501|2684|2765|53.68|55.3|Und beim Volleyball auch.
1429781-13002707-13070302_1b1|2502|4251|4416|85.02|88.32|Früher haben wir viel ausgegeben.
1429781-13002707-13070302_1b1|2503|5867|5971|117.34|119.42|Wenn sie getratscht haben, habe ich den Computer ausgemacht.
1429781-13002707-13070302_1b1|2504|7008|7105|140.16|142.1|Heute sind nur noch vier da.
1429781-13002707-13070302_1b1|2505|12616|12765|252.32|255.3|Wir spielen nur einmal im Monat bei irgendwem zu Hause.
1429781-13002707-13070302_1b1|2506|13840|13991|276.8|279.82|Jetzt treffen sie sich weniger, weil sie alt geworden sind.
1429781-13002707-13070302_1b1|2507|16862|17004|337.24|340.08|Aber ich glaube, meine Frau kann einmal alleine sein.
1429781-13002707-13070302_1b1|2508|19549|19669|390.98|393.38|Meine Frau ist 10 Jahre jünger als ich.
1246772_1a1|2509|4610|4699|92.2|93.98|Ein bisschen anders, so etwas haben sie da gegründet.
1246772_1a1|2510|6947|7446|138.94|148.92|Sie hat mich dann gefragt, ob ich nicht Interesse hätte, Gebärdensprachdozent zu sein und ich meinte, dass ich daran Spaß und Interesse hätte.
1246772_1a1|2511|8381|8480|167.62|169.6|Ich war dann hin und hergerissen.
1246772_1a1|2512|9825|9887|196.5|197.74|„Ja, holen Sie es doch mal.“
1246772_1a1|2513|10997|11195|219.94|223.9|Nachdem ich bestanden hatte, war dann das Thema/
1246772_1a1|2514|12947|13190|258.94|263.8|Dann haben wir die Prüfungsunterlagen bekommen und sollten gebärden.
1246772_1a1|2515|14488|14635|289.76|292.7|Ich wurde gefragt, ob meine Note offen gesagt werden kann oder ob ich nicht will.
1246772_1a1|2516|16326|16519|326.52|330.38|Wenn ich ein Wort nicht verstand, dann fragte ich jemanden, um mich vorzubereiten.
1246772_1a1|2517|17714|17887|354.28|357.74|Oder ich hätte mich selbstständig machen müssen und eine eigene Firma gründen müssen, das musste entschieden werden.
1246772_1a1|2518|21153|21231|423.06|424.62|Das wollte ich nicht.
1246772_1a1|2519|23017|23079|460.34|461.58|Ich habe dann bestanden.
1246772_1a1|2520|24612|24836|492.24|496.72|Ich habe das angepasst, manchmal klappte das Gebärden gut, und manchmal gab es eine Person, die ein typisches Problem hatte.
1246772_1a1|2521|26387|26580|527.74|531.6|Ein halbes Jahr habe ich keinen Sport gemacht, nein ich meine, ich konnte nicht zur Arbeit gehen.
1246772_1a1|2522|27952|28139|559.04|562.78|Ich sagte nein, es wurde noch hin und her diskutiert und am Ende hörte ich auf zu arbeiten.
1246772_1a1|2523|31674|31967|633.48|639.34|Ich sagte ihm, dass ich das nicht weiß, weil ich privat Gebärdenkurse gebe und da neutral bin.
1246772_1a1|2524|34052|34180|681.04|683.6|Er meinte, er würde gern nur am Samstag.
1246772_1a1|2525|36084|36229|721.68|724.58|Ich habe einen Antrag gestellt, weil ich nicht will, dass es in der Familie schiefläuft.
1246772_1a1|2526|37827|38084|756.54|761.68|Nur, wenn es jetzt sein müsste, kann ich nur samstags.
1246772_1a1|2527|48118|48180|962.36|963.6|Oh, das wusste ich nicht.
1246772_1b1|2528|767|910|15.34|18.2|Vor der Bühne standen längs die Tischreihen.
1246772_1b1|2529|2271|2376|45.42|47.52|Dann wurde mir irgendwann gesagt, dass es nicht geklappt hat.
1246772_1b1|2530|11832|12003|236.64|240.06|Jetzt geht die Dozentenausbildung bis November.
1246772_1b1|2531|37713|37867|754.26|757.34|Mit dem Zeugnis kannst du dich bewerben.
1246772_1b1|2532|40533|40773|810.66|815.46|Das letzte Mal war super, das Thema war Lernpsychologie und Sozialpsychologie.
1246772_1b1|2533|42259|42423|845.18|848.46|Aber ich bezahle pro Woche 250 Euro.
1246772_1b1|2534|44834|44907|896.68|898.14|Das ist nicht teuer.
1246772_1b1|2535|46503|46617|930.06|932.34|Vielleicht kannst du quer einsteigen.
1246772_1b1|2536|48222|48371|964.44|967.42|Die nächste, die vierte Woche ist Ende Februar.
1428475-13374607-13392508_1a1|2537|379|519|7.58|10.38|Nein! Es stimmt nicht.
1428475-13374607-13392508_1a1|2538|1745|1797|34.9|35.94|Stimmt, die wurde gefunden.
1428475-13374607-13392508_1a1|2539|3354|3579|67.08|71.58|Nein, früher war es die Sowjetunion.
1428475-13374607-13392508_1b1|2540|1186|1508|23.72|30.16|Die Strahlung kam zu uns und konnte hier nachgewiesen werden. Die kam über die Luft.
1209746_1a1|2541|179|487|3.58|9.74|Das hängt mit dem Thema Weltspiele 2004 in Australien zusammen.
1209746_1a1|2542|1696|1784|33.92|35.68|Taiwan ist eine östlich von Thailand liegende Insel.
1209746_1a1|2543|3227|3424|64.54|68.48|Mir wurde mulmig und ich dachte daran, wie nah das eigentlich war. Das war ja in der Nähe.
1209746_1a1|2544|4490|4663|89.8|93.26|Danach flogen wir dann doch noch nach Austr/ nach Thailand.
1209746_1a1|2545|5600|5759|112.0|115.18|Die Menschen sahen den Tsunami auf sich zu kommen und sind davor weggerannt.
1209746_1a1|2546|7129|7283|142.58|145.66|Sowas hing auf Plakaten und ich war davon benommen und habe mich unwohl gefühlt.
1209746_1a1|2547|8242|8400|164.84|168.0|Ich habe es miterlebt, wie ich zur selben Zeit im Flugzeug saß und unter mir der Tsunami war.
1209746_1a1|2548|10897|11079|217.94|221.58|Autos sind dabei umgekippt und Schiffe sind gekentert.
1209746_1a1|2549|12668|12931|253.36|258.62|Sie haben die verschiedenen Kabel und Leitungen an Bäumen festgebunden.
1209746_1a1|2550|14963|15072|299.26|301.44|Wir wollten versuchen, ein bisschen weiter in den Süden zu fahren und uns da umzusehen.
1209746_1a1|2551|16444|16717|328.88|334.34|Ein wenig weiter entfernt, in Thailand, gab es hingegen deswegen überall Alarm und dort wurden Landeanflüge gecancelt und so weiter.
1209746_1a1|2552|18546|18794|370.92|375.88|Das Meer und die Flüsse waren dort schwarz und überall war es schlammig.
1209746_1a1|2553|19990|20134|399.8|402.68|Das sind Unterschiede, das ist nicht zu vergleichen.
1209746_1b1|2554|8653|8895|173.06|177.9|Dort sagte jemand, dass sie am Strand lagen und sich wunderten, wie sehr sich das Wasser zurückgezogen hatte.
1209746_1b1|2555|16833|17053|336.66|341.06|Konntet ihr in einem Hotel im überschwemmten Gebiet schlafen oder wart ihr außerhalb?
1200689_1a1|2556|1607|1778|32.14|35.56|Sie wurde dadurch strenger und hat uns zur Nachhilfe geschickt.
1200689_1a1|2557|3625|3844|72.5|76.88|Ich wurde von Mama immer wieder hingeschickt und bin auch immer hingegangen.
1200689_1a1|2558|6241|6305|124.82|126.1|Ich helfe nur einmal, das reicht.
1200689_1a1|2559|7456|7527|149.12|150.54|Okay, und/
1200689_1a1|2560|8985|9121|179.7|182.42|Ich habe dort viele Erfahrungen gesammelt.
1200689_1a1|2561|10681|10841|213.62|216.82|Ich dachte mir: „Wow, schon toll, was Gehörlose alles so können.“
1200689_1a1|2562|12847|13251|256.94|265.02|In der Grundschule hatten wir jemanden, der regelmäßig in Winnenden gewesen ist.
1200689_1a1|2563|14774|14964|295.48|299.28|Ich bin stolz, schwerhörig zu sein und nicht hörend.
1209309-13344230-13420819_1a1|2564|1678|1739|33.56|34.78|So hat es sich minimiert.
1209309-13344230-13420819_1a1|2565|2923|3145|58.46|62.9|Oder wenn man feiert und einmal die Stunde rauchen möchte, der andere aber nicht, dann muss man bleiben.
1209309-13344230-13420819_1a1|2566|5391|5567|107.82|111.34|Milliarden von Steuern werden davon abgezogen.
1209309-13344230-13420819_1a1|2567|10076|10137|201.52|202.74|Ich meine, es gibt Leute/
1209309-13344230-13420819_1a1|2568|18072|18132|361.44|362.64|Wie fühlte sich das an?
1209309-13344230-13420819_1b1|2569|4530|4633|90.6|92.66|Für die Restaurants ist das okay.
1209309-13344230-13420819_1b1|2570|6193|6310|123.86|126.2|Ich ging nicht zur Wahl.
1209309-13344230-13420819_1b1|2571|13078|13194|261.56|263.88|Meine Mutter hat nicht auf ihn gehört.
1209309-13344230-13420819_1b1|2572|14222|14300|284.44|286.0|Sie hört nicht auf.
1209309-13344230-13420819_1b1|2573|15361|15587|307.22|311.74|Zehn Jahre lang raucht sie, obwohl sie die Operation hatte.
1209309-13344230-13420819_1b1|2574|16690|16745|333.8|334.9|Mir ist das auch nicht klar.
1292545_1a1|2575|18426|18553|368.52|371.06|Dadurch, dass man aufeinandertrifft, führt das eine zum anderen.
1292545_1b1|2576|1851|2067|37.02|41.34|Was zum Beispiel daran liegt, dass Gottesdienste nicht in Gebärdensprache angeboten werden.
1292545_1b1|2577|4047|4275|80.94|85.5|Nach einiger Zeit gab sie mir Bescheid und ich bin dann zu dem ersten Treffen gegangen.
1292545_1b1|2578|6124|6400|122.48|128.0|Die Formulierungen waren halt so, wie sie typisch gesungen werden, aber das 1:1 in DGS zu übersetzen, hätte überhaupt nicht gepasst, das wäre total schiefgelaufen.
1292545_1b1|2579|8699|8956|173.98|179.12|Oder sollte ich mich doch nach vorne setzen und sie durch Gebärden unterstützen?
1292545_1b1|2580|11358|11414|227.16|228.28|Das ist durch.
1292545_1b1|2581|14291|14478|285.82|289.56|Nee, seitdem war nichts mehr. Das war es dann.
1292545_1b1|2582|16747|16890|334.94|337.8|Daher kann er gebärden.
1292545_1b1|2583|19422|19542|388.44|390.84|Die fanden die Gebärdensprache interessant und waren aktiv dabei.
1292545_1b1|2584|21065|21185|421.3|423.7|Der Turm hat die Farben: Rot, Gelb, Grün und Blau.
1292545_1b1|2585|25019|25140|500.38|502.8|Nein, das wusste ich nicht.
1244742_1b1|2586|1934|2079|38.68|41.58|Die Rundfahrt war interessant und hat mir gut gefallen.
1244742_1b1|2587|3431|3710|68.62|74.2|Die Leute, also die Mitglieder und Helfer, mussten schnell weitere Helfer holen.
1244742_1b1|2588|5056|5171|101.12|103.42|Danach bin ich wieder zurück an den Tresen gegangen, um die Getränke zu verkaufen.
1244742_1b1|2589|6561|6689|131.22|133.78|Als die Aufräumarbeiten endlich gegen 9 Uhr fertig waren, machten wir Feierabend.
1244742_1b1|2590|7848|8025|156.96|160.5|Na ja, kann sein oder es lag daran, dass die Musikanlage kaputt war.
1244742_1b1|2591|9240|9397|184.8|187.94|Nein, die 4. Veranstaltung wurde wieder in Frankfurt durchgeführt.
1244742_1b1|2592|10987|11056|219.74|221.12|Die vier Veranstaltungen waren alle schön.
1289462_1a1|2593|3594|3833|71.88|76.66|Deshalb muss der Lehrer den Dolmetscher bestellen, damit ich über den Dolmetscher mit dem Lehrer kommunizieren kann.
1289462_1a1|2594|6377|6585|127.54|131.7|Ganz egal, ob ich mich mit meiner Tochter unterhalte, einkaufe, mich unterhalte, das klappt eben.
1289462_1a1|2595|7340|7437|146.8|148.74|Sie hat schon angefangen, zu sprechen, bevor ich hochgeschaut habe.
1289462_1a1|2596|9753|9836|195.06|196.72|Ich habe immer etwas verstanden.
1289462_1a1|2597|16291|16338|325.82|326.76|Obwohl ich das Hörgerät auf der rechten Seite nicht trage.
1289462_1a1|2598|18738|18969|374.76|379.38|Aber ich merke, dass das weniger wird, dass ich meine Stimme kontrollieren kann.
1289462_1a1|2599|20112|20177|402.24|403.54|Dann habe ich meine Ruhe.
1289462_1a1|2600|22775|22915|455.5|458.3|Egal, ob es laut war, oder ob viele Leute um mich herum waren.
1289462_1a1|2601|23672|23758|473.44|475.16|Der hat immer an seinen Hörgeräten rumgeschaltet, das fand ich immer komisch.
1289462_1a1|2602|28845|29112|576.9|582.24|Wenn die schon so lange wissen, wie das ist, warum haben die nicht schon vor langer Zeit die Atomkraftwerke dicht gemacht?
1289462_1a1|2603|30133|30231|602.66|604.62|Wegen der Schließung der Atomkraftwerke.
1289462_1a1|2604|36880|36942|737.6|738.84|Ich habe davon überhaupt gar keine Ahnung.
1289462_1a1|2605|40050|40104|801.0|802.08|Zum Beispiel hier die Lampen, die hier hängen.
1289462_1a1|2606|40937|40999|818.74|819.98|Dann gibt es auch keinen Computer mehr.
1289462_1b1|2607|1033|1246|20.66|24.92|Wenn man sich die Grundschulzeit ansieht, das sind vier, fünf Jahre.
1289462_1b1|2608|6281|6460|125.62|129.2|Du hörst auch gerne Musik.
1289462_1b1|2609|9093|9248|181.86|184.96|Wenn sie „Ja“ gesagt hat, ging die Stimme hoch, das konnte ich verstehen.
1289462_1b1|2610|12415|12631|248.3|252.62|Ich beuge dem quasi vor.
1289462_1b1|2611|18146|18290|362.92|365.8|Du kennst deine Stimme und hast dann ein Gefühl dafür, wie sie sich anhört.
1289462_1b1|2612|22034|22187|440.68|443.74|Der kann selber sprechen und kann das über das Ohr wahrnehmen.
1289462_1b1|2613|27208|27298|544.16|545.96|Ja, das ist vielleicht besser so.
1289462_1b1|2614|29718|29867|594.36|597.34|Das ist jetzt wieder Thema im Wahlkampf.
1289462_1b1|2615|30918|31098|618.36|621.96|Die setzten in der Politik natürlich bestimmte Techniken ein.
1289462_1b1|2616|32551|32669|651.02|653.38|Wegen des Atommülls. Weißt du, was ich meine?
1289462_1b1|2617|39228|39328|784.56|786.56|Oder man braucht andere Ideen.
1289462_1b1|2618|41628|41758|832.56|835.16|Da wurde noch ganz viel mit Hand gearbeitet, gezeichnet zum Beispiel.
1289462_1b1|2619|43483|43560|869.66|871.2|Ja, müssen wir uns ein bisschen gedulden.
1205951_1a1|2620|1947|2255|38.94|45.1|Dabei stelle ich mir vor, welche Sachen man gut miteinander kombinieren kann und welche eher nicht.
1205951_1a1|2621|5055|5185|101.1|103.7|Dann laufe ich in den Keller, um die Schuhe auszusuchen.
1205951_1a1|2622|6763|6927|135.26|138.54|Ich hole also den Mantel von oben und dann bin ich im Grunde fertig.
1290754_1a1|2623|1125|1226|22.5|24.52|So konnte ich mir dann besser vorstellen, wie es strukturell abläuft.
1290754_1a1|2624|2439|2620|48.78|52.4|Aber der Grund hierfür war, dass ich ganz in der Nähe wohne.
1290754_1a1|2625|3934|4041|78.68|80.82|Das war der entscheidende Bezug.
1290754_1a1|2626|5510|5733|110.2|114.66|Also mein Bruder und ich waren im Fußballverein und dann haben wir gewechselt.
1290754_1a1|2627|6848|6980|136.96|139.6|Ich bin denen dankbar, dass sie mich überall hin gefahren haben.
1290754_1a1|2628|10008|10215|200.16|204.3|Ich war da nicht sicher/ Die anderen haben mich früher oft gefragt. Ich solle vernünftig sein und den Vorsitz übernehmen.
1290754_1a1|2629|11412|11688|228.24|233.76|Sportwart war ich zwanzig Jahre lang und dann noch mal vierzehn, das sind ungefähr fünfunddreißig.
1290754_1a1|2630|13202|13367|264.04|267.34|Kritisiert wurde ich auch schon einmal, den habe ich gebeten, zu gehen.
1290754_1a1|2631|14965|15117|299.3|302.34|Auf der einen Seite hatte ich meine Familie, dann den Sportverein.
1290754_1a1|2632|16715|16805|334.3|336.1|Ja, stimmt.
1290754_1a1|2633|18289|18402|365.78|368.04|Ich bin da noch nicht ganz so weit.
1290754_1a1|2634|20647|20693|412.94|413.86|Das kann ich nicht.
1290754_1a1|2635|26583|26644|531.66|532.88|Ich hatte damit aber nichts zu tun.
1290754_1a1|2636|27902|27955|558.04|559.1|Den gibt es immer noch.
1290754_1a1|2637|29392|29556|587.84|591.12|Damals war ich selber nicht der Geschäftsführer, noch nicht.
1290754_1a1|2638|30670|30819|613.4|616.38|Sie haben gleich zugestimmt und ich habe den Gehörlosen Anweisungen gegeben, die sie herzlich angenommen haben.
1290754_1a1|2639|31993|32119|639.86|642.38|Das war einfach eine schwere Aufgabe, auch wegen der Finanzierung.
1290754_1a1|2640|34491|34543|689.82|690.86|Ich habe das respektiert und meinen Mund gehalten.
1290754_1a1|2641|35776|35873|715.52|717.46|Die haben damals auch als Wirtsleute gearbeitet.
1290754_1a1|2642|36737|36921|734.74|738.42|Und gleichzeitig bin ich auch mit der Hilfe der Arbeiter sehr zufrieden.
1290754_1a1|2643|38410|38625|768.2|772.5|Die Eltern können auch nicht alles instand halten, den Garten, Reparaturen, das geht nicht.
1290754_1a1|2644|43285|43438|865.7|868.76|Hier hat die Verbandstagung auch stattgefunden.
1290754_1a1|2645|44765|44950|895.3|899.0|Das ist eben gleich, in ganz Europa, überall ist es gleich.
1290754_1b1|2646|23744|23953|474.88|479.06|Da kann man doch jemand Zweites dazuholen und dem alles erklären.
1290754_1b1|2647|37540|37684|750.8|753.68|Ein Haus gebaut, für deine Familie.
1290754_1b1|2648|40572|40680|811.44|813.6|300, 400 Behinderte.
1290754_1b1|2649|43553|43628|871.06|872.56|Nichts tun darf man nicht.
1291636_1a1|2650|11971|12309|239.42|246.18|Zum Glück. Meine Schwester, die bei einer anderen Pflegemutter gelebt hat, wurde auch immer geweckt, um dann in den Keller zu gehen.
1291636_1a1|2651|20073|20337|401.46|406.74|Da konnte man raus, aber wenn man durch den eigenen Hauseingang raus musste, tja/
1291636_1b1|2652|3877|4031|77.54|80.62|Also 1939 begann die Kriegszeit.
1291636_1b1|2653|5342|5457|106.84|109.14|Wir waren unsicher, was wir machen sollen.
1291636_1b1|2654|6984|7056|139.68|141.12|Wir waren noch müde und hatten keine Lust.
1291636_1b1|2655|10198|10562|203.96|211.24|„Es gab Alarm, oh mein Gott, du warst ja übermüdet und hattest Glück gehabt, dass es hier nicht eingeschlagen hatte.“ Die waren überglücklich, dass es bei uns keinen Bombeneinschlag gab.
1291636_1b1|2656|15212|15272|304.24|305.44|Das hatte einen Keller.
1291636_1b1|2657|22197|22369|443.94|447.38|Der Staub war so dick. Wenn ein Haus abgerissen wird, gibt es ja auch viel Staub, genauso war es.
1291636_1b1|2658|24568|24665|491.36|493.3|Oben war ein Loch im Alu.
1291636_1b1|2659|26433|26673|528.66|533.46|Die Große ist durch das Dach bis ins Erdgeschoss durchgeschlagen.
1291636_1b1|2660|27870|27912|557.4|558.24|Die Leichen waren im Keller.
1419265_1a1|2661|141|191|2.82|3.82|Ich hab da keine Ahnung.
1419265_1a1|2662|1975|2235|39.5|44.7|Klar, die heiraten und dann wird sie schwanger.
1419265_1a1|2663|4318|4520|86.36|90.4|Sie schafft es nicht zu erklären, dass sie es gern anders hätte, vorsichtiger und zärtlicher.
1419265_1a1|2664|8457|8578|169.14|171.56|In Afrika ist es seltsam, bei den Juden auch.
1419265_1a1|2665|12410|12661|248.2|253.22|Der wird aufgepustet, der Ring wird reingesteckt und wenn man den Ballon platzen lässt, fällt der Ring überraschend raus.
1419265_1a1|2666|22882|22920|457.64|458.4|Da kann sie nicht „Nein“ sagen.
1419265_1a1|2667|33678|33755|673.56|675.1|Die Eltern haben eben bestimmt.
1419265_1a1|2668|39982|40135|799.64|802.7|Die sind bereits verheiratet und heiraten dann trotzdem nochmal.
1419265_1b1|2669|408|542|8.16|10.84|Ich habe das Buch gar nicht gelesen und den Film nicht gesehen.
1419265_1b1|2670|3382|3444|67.64|68.88|Sie muss deren Kultur respektieren.
1419265_1b1|2671|5737|5879|114.74|117.58|Er wollte die jüdische Kultur und das Land kennenlernen.
1419265_1b1|2672|7313|7469|146.26|149.38|Sie haben Sex und dann ist es auch vorbei.
1419265_1b1|2673|8587|8715|171.74|174.3|Bei denen gibt es kaum Hautkontakt.
1419265_1b1|2674|10140|10262|202.8|205.24|Die Beziehung ist aber ganz normal.
1419265_1b1|2675|14153|14328|283.06|286.56|Abgemacht war, dass sie warten soll, bis der Mann sie anruft und dann sollte sie runter kommen.
1419265_1b1|2676|17795|17937|355.9|358.74|Der Mann einer Freundin wollte ihr gerne einen Antrag machen.
1419265_1b1|2677|19132|19337|382.64|386.74|Tja, da konnte er nichts machen und er überlegte schon, wie er jetzt den Antrag machen könnte.
1419265_1b1|2678|22157|22240|443.14|444.8|Und das ganze Theater jubelt.
1419265_1b1|2679|24597|24678|491.94|493.56|Ansonsten fällt mir nichts ein.
1419265_1b1|2680|26770|27042|535.4|540.84|Der reagierte darauf aber nicht groß und dann kam der Tag der Hochzeit näher und die beiden sind vor den Altar getreten.
1419265_1b1|2681|28817|29021|576.34|580.42|Da beginnt die Frau mit einem anderen Mann eine Affäre und trifft ihn immer wieder.
1419265_1b1|2682|30126|30357|602.52|607.14|Die Frau ist hin und her gerissen und möchte ihrem Mann alles gestehen und sagen, dass es ihr leidtut.
1419265_1b1|2683|31179|31462|623.58|629.24|Aber sie vereinbaren, dass für die Affäre klar sein muss, dass der andere verheiratet ist und das auch bleiben will.
1419265_1b1|2684|32587|32777|651.74|655.54|Ich habe das in einer Zeitschrift gelesen und fand es total interessant, wie die Beziehungen so zueinander sind.
1419265_1b1|2685|35440|35603|708.8|712.06|Er sagt: „Es ist doch schade, wenn eine schöne Frau wie du so traurig ist.“
1419265_1b1|2686|36485|36554|729.7|731.08|Die Frau ist froh und glücklich.
1419265_1b1|2687|39176|39324|783.52|786.48|Ich denke, da sind einige betroffen.
1184367_1a1|2688|17072|17168|341.44|343.36|Die Menschen wurden ausgepeitscht und mussten Steine wegbringen.
1184367_1a1|2689|22244|22327|444.88|446.54|Zum Beispiel auch Theater/
1184367_1a1|2690|23365|23499|467.3|469.98|Nach der harten Arbeit kann man sich so etwas anschauen und an nichts denken.
1184367_1a1|2691|31283|31574|625.66|631.48|Das ist eben nicht wie bei Hörenden, die alltäglich ins Theater gehen können, wenn sie wollen.
1184367_1a1|2692|34348|34599|686.96|691.98|Das bedeutet, wenn es ein Theater in München gibt, müssen alle dahin kommen und üben.
1184367_1a1|2693|39011|39205|780.22|784.1|Das ist wirklich beeindruckend.
1184367_1b1|2694|1503|1592|30.06|31.84|Obwohl es groß war, haben die das geschafft.
1184367_1b1|2695|2452|2607|49.04|52.14|Der Hörende war absolut hart, hat aber irgendwann aufgegeben und ist gegangen.
1184367_1b1|2696|3972|4143|79.44|82.86|Wenn man normal etwas malt, schauen die Augen immer geradeaus, aber bei der Mona Lisa ist das eben anders.
1184367_1b1|2697|6121|6320|122.42|126.4|Ich habe mir das Bild angeschaut und konnte es nicht feststellen. Es ist extrem schwer.
1184367_1b1|2698|7651|7756|153.02|155.12|Langsam wurde mein Interesse geweckt.
1184367_1b1|2699|8791|8879|175.82|177.58|Jetzt gibt es ja auch welche mit Untertiteln.
1184367_1b1|2700|10417|10593|208.34|211.86|Dadurch, dass sie mir alles in Gebärdensprache erzählte, entwickelte ich ein Kulturbewusstsein.
1184367_1b1|2701|11602|11749|232.04|234.98|Als Hitler an die Macht kam, wurde alles zerstört und beseitigt.
1184367_1b1|2702|12784|13069|255.68|261.38|Durch Picasso geriet die Welt in große Aufregung.
1184367_1b1|2703|14231|14328|284.62|286.56|Während des Krieges, in dem sich alle befanden, wurde daran nicht gedacht.
1184367_1b1|2704|15669|15826|313.38|316.52|Die Leute haben früher unfassbar hart gearbeitet.
1184367_1b1|2705|18661|18857|373.22|377.14|Darum haben sie immer bestimmte Dinge aufgemalt in einer Reihenfolge.
1184367_1b1|2706|21253|21407|425.06|428.14|Sonst würden alle dumm sein.
1184367_1b1|2707|24297|24463|485.94|489.26|Und wenn man so etwas sieht, die haben ja keine Hemmungen.
1184367_1b1|2708|27377|27506|547.54|550.12|Die orale Methode lehnten die Gehörlosen ab, sprachen nicht und blieben lieber still.
1184367_1b1|2709|28448|28581|568.96|571.62|Eigentlich ist es ja genauso wie bei den Hörenden.
1184367_1b1|2710|29708|29977|594.16|599.54|Es gibt viele gehörlose Künstler, wie zum Beispiel Bastelkünstler, Glaskünstler und viele mehr.
1184367_1b1|2711|36059|36209|721.18|724.18|Das ist ja auch mutig, dort mitzumachen.
1184367_1b1|2712|38093|38383|761.86|767.66|Wenn sich Gehörlose irgendwo treffen, wird sich unterhalten bis zum nächsten Morgen, ohne Ende.
1184367_1b1|2713|40382|40517|807.64|810.34|Wir können uns selber ändern oder Freude geben.
1210208_1a1|2714|1095|1231|21.9|24.62|Ich hatte es nicht erwartet und war davon auch nicht begeistert.
1210208_1a1|2715|3658|3761|73.16|75.22|Es war noch nicht so weit, es ging langsam voran.
1210208_1a1|2716|5437|5582|108.74|111.64|Ich sah es und musste es so hinnehmen wie es war.
1210208_1a1|2717|8070|8158|161.4|163.16|Warum, weiß ich nicht.
1210208_1a1|2718|10603|10674|212.06|213.48|Es war noch nicht entschieden, man musste abwarten.
1210208_1a1|2719|14244|14353|284.88|287.06|Es war im August und ich hatte keine Zeit.
1210208_1a1|2720|16888|17178|337.76|343.56|Also ich wohne in Breitenberg und fahre täglich mit dem Bus zur Arbeit und zurück.
1210208_1b1|2721|11604|11749|232.08|234.98|Über 80, ja.
1210208_1b1|2722|19072|19199|381.44|383.98|Ja, schon fertig, schon drei, vier Jahre.
1210208_1b1|2723|21241|21383|424.82|427.66|Der finanzielle Schaden, alles war nass in dem schönen Geschäft.
1413251_1a1|2724|890|1058|17.8|21.16|Die Währung ist jetzt schon Euro.
1413251_1a1|2725|2872|2966|57.44|59.32|Sie würden sich dann dafür einsetzen wollen.
1413251_1a1|2726|5731|5880|114.62|117.6|Dennoch schafft man es, eine einheitliche Gebärdensprache zu verwenden.
