video_name|index|start_frame|end_frame|start_sec|end_sec|target
1584545_1b1|2863|17476|17609|349.52|352.18|Sie verlangten, dass nur drei Gehörlose mitfuhren und drei Hörende.
1584545_1b1|2864|20349|20648|406.98|412.96|Das sieht ganz komisch aus, heruntergekommen, überall hängen Dinge wie aus der DDR/
1584545_1b1|2865|24311|24418|486.22|488.36|Da gibt es Affen/
1584545_1b1|2866|25724|25799|514.48|515.98|Eine Woche später war ich dort.
1584545_1b1|2867|28824|29020|576.48|580.4|Also östlich des Stadtgebiets, stimmts?
1584545_1b1|2868|31310|31467|626.2|629.34|Ich selbst war ja für vier Jahre zum Studium in Dresden.
1584545_1b1|2869|32926|33166|658.52|663.32|Und dann gibt es die Elbe, auf der die großen Dampfschiffe fahren.
1584545_1b1|2870|36841|36880|736.82|737.6|Mit ist besser.
1584545_1b1|2871|42075|42238|841.5|844.76|Was? Ach, Klöße! Formst du die unter der Achsel?
1584545_1b1|2872|44703|44941|894.06|898.82|Ich gebärde „Fleisch“ so, komisch eigentlich. Egal.
1584545_1b1|2873|47326|47599|946.52|951.98|Wir essen an Heiligabend immer Gans oder Ente.
1584545_1b1|2874|48781|49058|975.62|981.16|Und an Silvester gibt es immer Karpfen.
1584545_1b1|2875|52737|53061|1054.74|1061.22|Der, der in den ekligen beißt, braucht sich nicht zu ärgern, weil man ihm dann sagen kann, dass ihm das Glück bringen wird.
1584545_1b1|2876|54034|54171|1080.68|1083.42|Er hat also zweimal einen mit Senf erwischt.
1584545_1b1|2877|56867|57001|1137.34|1140.02|Wir haben uns die Ausstellung angesehen.
1584545_1b1|2878|59776|59971|1195.52|1199.42|Oder man kann auch Ausflüge machen.
1584545_1b1|2879|66782|66871|1335.64|1337.42|Das ist mehr im Süden.
1584545_1b1|2880|68887|68963|1377.74|1379.26|Jetzt macht er das nicht mehr.
1210825_1a1|2881|73934|74084|1478.68|1481.68|In welchem Jahr war das mit dem Dolmetscher?
1210825_1a1|2882|75322|75441|1506.44|1508.82|Ich hatte einen hörenden Ausbilder, den ich nicht verstanden habe, da er oral unterrichtet hat.
1210825_1a1|2883|76634|76677|1532.68|1533.54|Also haben wir ihn geholt.
1210825_1a1|2884|78369|78409|1567.38|1568.18|Ich bin ihm sehr dankbar.
1210825_1a1|2885|80409|80459|1608.18|1609.18|Ich bin durchgefallen.
1210825_1a1|2886|81674|81859|1633.48|1637.18|Das Problem, weshalb ich durchgefallen bin, war meine Schwäche im schriftlichen Deutsch.
1210825_1a1|2887|84741|84777|1694.82|1695.54|Das hatte mir gut gefallen.
1210825_1a1|2888|86326|86440|1726.52|1728.8|Ich habe gesagt, dass wir „Flächen berechnen“ für Schreiner gemacht haben.
1210825_1a1|2889|97616|97895|1952.32|1957.9|Du triffst sehr viele Hörende, ich bin immer in der gleichen Gruppe Gehörloser.
1210825_1b1|2890|911|1044|18.22|20.88|Sie sagte dem Arzt, dass ich nicht hören könne.
1210825_1b1|2891|2413|2557|48.26|51.14|Meine Tante hatte Mitleid mit mir als Gehörlosen.
1210825_1b1|2892|3926|4279|78.52|85.58|Sie hat mit einer Krankenschwester gesprochen, die ihr empfahl, mich woanders hinzubringen, wo es besser wäre für mich.
1210825_1b1|2893|5634|5727|112.68|114.54|Taubstumm hat man damals eben noch gesagt.
1210825_1b1|2894|6893|7069|137.86|141.38|Meine Mutter gab mir zu verstehen, dass sie in drei Stunden wiederkommen würde.
1210825_1b1|2895|8528|8578|170.56|171.56|Meine Mutter war wie erstarrt.
1210825_1b1|2896|9698|9954|193.96|199.08|Ich war alle zwei Wochen zu Hause, also zwei Mal im Monat.
1210825_1b1|2897|11258|11454|225.16|229.08|Bis sechs war ich im Kindergarten und mit sieben Jahren bin ich dann in die Schule gekommen.
1210825_1b1|2898|13016|13119|260.32|262.38|In B waren die tauben Kinder.
1210825_1b1|2899|14493|14539|289.86|290.78|Das hat den Lehrer richtig wütend gemacht.
1210825_1b1|2900|16022|16247|320.44|324.94|Dunkles braun und schwarz kann ich nur schwer unterscheiden.
1210825_1b1|2901|17643|17816|352.86|356.32|Meine Sprache wurde in der Schule durch den Lehrer und Übungen mit Kopfhörern aufgebaut.
1210825_1b1|2902|19221|19550|384.42|391.0|Ich habe bis zur zehnten Klasse gemacht und meinen Abschluss bekommen.
1210825_1b1|2903|21238|21421|424.76|428.42|Ich habe erwidert, dass mir Metallbearbeitung gar keinen Spaß macht.
1210825_1b1|2904|22959|23216|459.18|464.32|Ich habe aber die ganze Zeit gemerkt, dass Metall nichts für mich ist.
1210825_1b1|2905|24522|24647|490.44|492.94|Er hat dann geantwortet, dass sie diesen Beruf gar nicht anbieten.
1210825_1b1|2906|25885|26009|517.7|520.18|Der Lehrer sagte, dass ich ihm lästig sei.
1210825_1b1|2907|27124|27236|542.48|544.72|Ich habe mich einfach nicht wohl gefühlt bei der Arbeit mit Metall.
1210825_1b1|2908|29076|29199|581.52|583.98|Den Geruch beim Schweißen habe ich nicht vertragen.
1210825_1b1|2909|30505|30631|610.1|612.62|Ich bin dann nach Bochum aufs Arbeitsamt gegangen.
1210825_1b1|2910|33717|33792|674.34|675.84|Es sollte überprüft werden, ob ich es schaffen könnte.
1210825_1b1|2911|35013|35141|700.26|702.82|Meine Mutter konnte es sich nicht vorstellen, aber das war mir egal.
1210825_1b1|2912|36473|36725|729.46|734.5|Die Person hat dann aber gesagt, dass das kein Problem sei und ich ja der einzige Gehörlose bin und das schon gehe.
1210825_1b1|2913|38643|38814|772.86|776.28|Der Lehrer fragte mich etwas und zum ersten Mal war ein Dolmetscher für mich anwesend.
1210825_1b1|2914|40181|40332|803.62|806.64|Wir haben uns noch ein wenig unterhalten und ich habe auch gezeigt, dass ich sprechen kann.
1210825_1b1|2915|41340|41500|826.8|830.0|Zuerst hatte mich das Arbeitsamt so kurzfristig geschickt und jetzt schon wieder.
1210825_1b1|2916|42957|43064|859.14|861.28|Die Hörenden haben mich dann gefragt, wie es gelaufen ist und ich habe nur beide Daumen nach oben gezeigt.
1210825_1b1|2917|44469|44600|889.38|892.0|Hinten hätte ich weder ablesen noch irgendetwas hören können.
1210825_1b1|2918|45947|46187|918.94|923.74|Das war dort zum Glück bekannt, dass man als Gehörloser mehr Platz braucht für die ganzen Sachen.
1210825_1b1|2919|47361|47477|947.22|949.54|Der Lehrer meinte, es wäre optimal, weil ich immer zuschaue.
1210825_1b1|2920|48884|49011|977.68|980.22|Das war sehr schwierig und ich hatte auch keinen Dolmetscher.
1210825_1b1|2921|50230|50328|1004.6|1006.56|Ich habe gesagt, dass ich es nicht schaffen kann.
1210825_1b1|2922|51965|52174|1039.3|1043.48|Er ist um die Ecke in die Sozialberatung gegangen und ich habe mich gewundert, was er dort macht.
1210825_1b1|2923|53872|54148|1077.44|1082.96|Ich informierte ihn, dass ich vorher 90 Prozent Theorie und zehn Prozent Praktikum hatte.
1210825_1b1|2924|55951|56077|1119.02|1121.54|Ich habe mich geärgert. Es gab so viele Möglichkeiten, wie Volleyball und Fußball.
1210825_1b1|2925|57275|57425|1145.5|1148.5|Sie meinte dann, dass ich ja immer alleine sitzen würde.
1210825_1b1|2926|59146|59271|1182.92|1185.42|Sie hatte nichts dagegen, weil es darum ging, meinen Abschluss zu schaffen.
1210825_1b1|2927|60741|60867|1214.82|1217.34|Die Hörenden waren nervös und haben kaum ein Auge zugetan, aber ich nicht.
1210825_1b1|2928|62537|62667|1250.74|1253.34|Ich habe es auch über den Dolmetscher versucht, aber das hat auch nicht geklappt.
1210825_1b1|2929|64657|64840|1293.14|1296.8|Ich habe dann gleich noch mal nach dem Ergebnis gefragt, aber wieder nichts erfahren.
1210825_1b1|2930|66287|66421|1325.74|1328.42|Es hat den Dolmetscher und meinen Lehrer geärgert, dass ich das Ergebnis jetzt doch schon erfahren hatte.
1210825_1b1|2931|68046|68233|1360.92|1364.66|Es haben sich dann alle untereinander abgesprochen und über mein Prüfungsergebnis diskutiert, bis sie schließlich fertig waren.
1210825_1b1|2932|69880|70101|1397.6|1402.02|Zum Schluss war ich der Drittbeste, es ist zwar jemand anderes Erstbester geworden, aber ich war der Dritte.
1210825_1b1|2933|71717|71822|1434.34|1436.44|Letztlich wollte die Person vom Gesundheitsamt sich nicht eingestehen, dass ich es geschafft hatte.
1210825_1b1|2934|73089|73296|1461.78|1465.92|Die Ausbildung in der Schule dauerte ein Jahr, danach folgte ein achtzehnmonatiges Praktikum.
1210825_1b1|2935|77032|77254|1540.64|1545.08|Heißt das, er wurde hörend geboren?
1210825_1b1|2936|82733|82880|1654.66|1657.6|Wenn es umformuliert wird, dann versteht man es auf einmal.
1210825_1b1|2937|88440|88687|1768.8|1773.74|Ich sehe das immer gleich, aber ich frage dann direkt nach den Beschwerden und den Problemen und bitte sie, mir zu zeigen, wo sie Schmerzen haben.
1210825_1b1|2938|90114|90304|1802.28|1806.08|Wenn jemand Schmerzen hat oder nicht zufrieden ist, dann sollen mir die Leute Bescheid geben und ich gehe gerne darauf ein, das ist kein Problem.
1210825_1b1|2939|92075|92397|1841.5|1847.94|Ich rufe sie auf und erkläre ihnen, dass ich sie massieren werde und bitte sie, sich frei zu machen und bäuchlings auf der Liege Platz zu nehmen.
1210825_1b1|2940|94314|94450|1886.28|1889.0|Meistens muss ich mich entschuldigen und sagen, dass ich gleich wieder komme.
1210825_1b1|2941|95470|95626|1909.4|1912.52|Ich erkläre dann immer, dass ich aus München komme und in Bayern geboren wurde.
1210825_1b1|2942|97500|97678|1950.0|1953.56|Es ist immer lustig, weil ich durch meine Mimik viele zum Lachen bringe.
1210825_1b1|2943|99427|99622|1988.54|1992.44|Wenn es kompliziertere Sachen zu klären gibt, dann verweise ich auch darauf, dass ein richtiger Dolmetscher bestellt werden muss. Das kann ich nicht übernehmen.
1177860_1a1|2944|337|425|6.74|8.5|Morgen ist ja Samstag.
1177860_1a1|2945|1591|1682|31.82|33.64|Ich denke, ich kann ihr in der kurzen Zeit kein Geschenk kaufen.
1177860_1a1|2946|2611|2799|52.22|55.98|Sie kann von allen Geld einsammeln und davon den Führerschein machen, denn bisher hat sie noch keinen.
1177860_1a1|2947|3760|3872|75.2|77.44|Ich komme also dann aus Kiel hierher zurück.
1177860_1a1|2948|4699|4778|93.98|95.56|Er ist von der Bank/
1177860_1a1|2949|5869|5912|117.38|118.24|Die Deutsche Bank ist das.
1177860_1a1|2950|7190|7266|143.8|145.32|Früher war er immer weg, und sie war alleine beim Kochen.
1177860_1a1|2951|8383|8503|167.66|170.06|Er soll die Fenster renovieren.
1177860_1a1|2952|9601|9775|192.02|195.5|Es gibt sogar braune Farbe für Kunststofffenster/
1177860_1a1|2953|14263|14304|285.26|286.08|Da musst du dich anmelden.
1177860_1a1|2954|15280|15566|305.6|311.32|Für „Sehen statt Hören“ musst du dich bei Jürgen Stachlewitz aus München anmelden.
1177860_1a1|2955|17990|18071|359.8|361.42|Und der Rest arbeitet im Büro am Computer?
1177860_1a1|2956|19956|20101|399.12|402.02|Das wird aufgebraucht.
1177860_1a1|2957|21310|21462|426.2|429.24|Warum? Weil man das bei Kälte als Schutzhalle für einen Flohmarkt verwenden kann.
1177860_1a1|2958|26383|26636|527.66|532.72|Alle waren einverstanden, dass die Politik den Krieg in Afghanistan bezahlt.
1177860_1a1|2959|27995|28069|559.9|561.38|Ich habe dann meinen Chef gefragt: „Habe ich meinen Job noch?“
1177860_1a1|2960|29094|29161|581.88|583.22|Und ich habe keine Arbeit mehr.
1177860_1a1|2961|30254|30386|605.08|607.72|Die meisten beauftragen jetzt Firmen im Ausland, die sind billiger.
1177860_1a1|2962|31506|31643|630.12|632.86|Trotzdem müssen die Politiker mit voller Macht handeln.
1177860_1a1|2963|33235|33431|664.7|668.62|Tja, viele drucken doch einfach ihr Geld, wie sie es brauchen.
1177860_1a1|2964|34473|34588|689.46|691.76|In Amerika wird einfach das Geld gedruckt und verteilt.
1177860_1a1|2965|35411|35474|708.22|709.48|Die armen Kinder.
1177860_1a1|2966|36559|36673|731.18|733.46|Er war da unten wie in einer Art Höhle und hatte etwas Bewegungsspielraum.
1177860_1a1|2967|37821|37976|756.42|759.52|Wir brauchen schon bei Zahnschmerzen eine Betäubungsspritze.
1177860_1a1|2968|40469|40560|809.38|811.2|Und dann sollten keine Hochhäuser mehr gebaut werden.
1177860_1a1|2969|42106|42263|842.12|845.26|Bei den Hochhäusern kann man keine Solaranlagen anbringen und Strom/
1177860_1a1|2970|44584|44707|891.68|894.14|Jetzt kommt sie und schwitzt schon und macht als erstes die Fenster auf.
1177860_1b1|2971|2002|2056|40.04|41.12|Lieber gibst du ihr Geld.
1177860_1b1|2972|4699|4801|93.98|96.02|Und er ist schon in Rente?
1177860_1b1|2973|11180|11241|223.6|224.82|Er schäumt das doch nur ein.
1177860_1b1|2974|18507|18595|370.14|371.9|Die kommt auch weg.
1177860_1b1|2975|19590|19687|391.8|393.74|Und unsere Firma wird komplett geschlossen.
1177860_1b1|2976|20464|20554|409.28|411.08|Das ist ja dann nicht mehr mein Problem.
1177860_1b1|2977|25433|25611|508.66|512.22|Darüber hinaus wird das Rentenalter nicht bei 67 bleiben.
1177860_1b1|2978|30598|30686|611.96|613.72|Das Ausland ist billiger.
1177860_1b1|2979|33043|33204|660.86|664.08|Aber der Wirtschaft hier geht es gut.
1177918_1a1|2980|440|676|8.8|13.52|Einmal fuhr ein Wissenschaftler dorthin und sagte zu den Russen:
1177918_1a1|2981|2079|2186|41.58|43.72|Das war wie verbrannt und dadurch verschmolzen.
1177918_1a1|2982|3265|3336|65.3|66.72|Über 200 Meter tief.
1177918_1a1|2983|4797|4897|95.94|97.94|Die waren auch verstrahlt und durften nicht weg.
1177918_1a1|2984|6434|6678|128.68|133.56|Die USA haben das Prinzip der Atome übernommen und in eine Bombe eingebaut.
1177918_1a1|2985|8078|8181|161.56|163.62|Der Pilot wurde von der amerikanischen Regierung geschickt.
1177918_1a1|2986|9170|9439|183.4|188.78|Davor, im Jahr 1954 wurden wir Weltmeister, und 1974 haben wir es auch geschafft, Weltmeister zu werden!
1177918_1a1|2987|10514|10606|210.28|212.12|Das Gehalt von Sepp Maier war bescheiden.
1177918_1a1|2988|11889|12008|237.78|240.16|In der Gegend um Kapstadt gibt es viele Überfälle.
1177918_1a1|2989|13066|13146|261.32|262.92|Aber die gehen dann ja zurück und spielen in ihren jeweiligen Nationalmannschaften.
1177918_1a1|2990|14197|14309|283.94|286.18|Wenn ich sehe, dass Deutschland in der Begegnung ist, bin ich dabei.
1177918_1a1|2991|14927|14978|298.54|299.56|Sich vor den Fernseher zu setzen ist billiger.
1177918_1a1|2992|15928|16028|318.56|320.56|So als würde ein Adler neben mir sitzen und zu mir sagen: „Siehst du, da unten wird Fußball gespielt“.
1177918_1a1|2993|17852|17932|357.04|358.64|Frankreich hatte schon die letzten Meisterschaften gewonnen.
1177918_1a1|2994|19055|19188|381.1|383.76|Dadurch entstand eine Welle, die sich nach oben ausbreitete.
1177918_1a1|2995|20331|20433|406.62|408.66|Tief unten gibt es die Erdplatten, die sich bewegen.
1177918_1a1|2996|21292|21565|425.84|431.3|Das Seebeben hat ja die Zeit vor Weihnachten getroffen.
1177918_1a1|2997|25023|25082|500.46|501.64|Kuba, an der Küste.
1177918_1a1|2998|27919|27995|558.38|559.9|Überall sonst, das ist schlimm.
1177918_1b1|2999|5407|5521|216.28|220.84|Wie bei einer Bestrahlung.
1246344_1a1|3005|705|861|14.1|17.22|Ja, hier an der Hanauer Landstraße.
1246344_1a1|3006|3034|3207|60.68|64.14|Da habe ich ihn persönlich gesehen und das wars.
1246344_1a1|3007|5055|5317|101.1|106.34|Das war zwei bis drei Monate nach Kennedys Besuch in Frankfurt.
1246344_1a1|3008|6906|6980|138.12|139.6|Das ist alles.
1246344_1b1|3009|7445|7900|148.9|158.0|Vergiss nicht: Über Kennedys Tod war ich selbst erschüttert, denn er hat sich sehr für Berlin engagiert.
1246344_1b1|3010|9773|9895|195.46|197.9|Heute weiß ich es nicht mehr genau/
1246344_1b1|3011|11615|11741|232.3|234.82|Dort im Fernseher liefen die Nachrichten über das Attentat auf Kennedy, da waren wir erschüttert.
1246344_1b1|3012|13133|13212|262.66|264.24|Ich wunderte mich.
1246344_1b1|3013|14587|14872|291.74|297.44|Nein, er war es nicht! Wieso hat der andere Mann mit dem Hut ihn dann erschossen?
1245601_1b1|3014|728|816|14.56|16.32|Aber eigentlich geht der Fußweg ganz gut.
1249620_1a1|3015|48615|48761|972.3|975.22|In der Gruppe, gemeinsam.
1249620_1a1|3016|54828|54896|1096.56|1097.92|Das muss nichts Schweres sein.
1249620_1b1|3017|2516|2704|50.32|54.08|Ja, es gibt Gehörlose, aber die bekommen ein CI implantiert.
1249620_1b1|3018|3939|3979|78.78|79.58|Das Kind glaubt alles blindlings.
1249620_1b1|3019|5643|5694|112.86|113.88|Meine Familie zum Beispiel ist gehörlos.
1249620_1b1|3020|6944|6989|138.88|139.78|Das lehne ich ab.
1249620_1b1|3021|8574|8730|171.48|174.6|Die hörenden Kinder verstehen alles und das gehörlose Kind sitzt da nur und versteht nicht, was los ist.
1249620_1b1|3022|10364|10483|207.28|209.66|Die Krankenkasse will das aber nicht komplett bezahlen.
1249620_1b1|3023|11521|11602|230.42|232.04|Das verstehe ich nicht.
1249620_1b1|3024|13916|14043|278.32|280.86|Gehörlose sollen so gefördert werden, wie sie sind.
1249620_1b1|3025|15963|16107|319.26|322.14|Das müsste doch gleich sein?
1249620_1b1|3026|17822|17980|356.44|359.6|Da wird es schwer, einen gemeinsamen Termin zu finden.
1249620_1b1|3027|19097|19241|381.94|384.82|Für Klasse eins und zwei gibt es nun keine Kinder mehr.
1249620_1b1|3028|19861|19957|397.22|399.14|Es sind viel mehr, die sprechen, mehr CI-Träger.
1249620_1b1|3029|21129|21217|422.58|424.34|Die mussten sich fügen.
1249620_1b1|3030|24882|24943|497.64|498.86|Du kannst richtig losgebärden.
1249620_1b1|3031|25924|25995|518.48|519.9|Hörgeräte sind unterlegen.
1249620_1b1|3032|26986|27046|539.72|540.92|Sie können es unter ihren langen Haaren verstecken.
1249620_1b1|3033|28102|28277|562.04|565.54|Du bist ein Mädchen, du hast es da gut.
1249620_1b1|3034|29942|30039|598.84|600.78|Andere finden es komisch und sind distanziert.
1249620_1b1|3035|30873|31001|617.46|620.02|Da muss man aufpassen.
1249620_1b1|3036|32979|33334|659.58|666.68|Wenn man die Hörkurven aus den Tests sieht, dann haben die fast so eine Gerade wie die Hörenden.
1249620_1b1|3037|34741|34810|694.82|696.2|Ihre Eltern haben ihnen das aufgezwungen.
1249620_1b1|3038|35955|36133|719.1|722.66|Er hat verstanden, dass das mit der Operation einfach nicht geht.
1249620_1b1|3039|37710|37845|754.2|756.9|So einem Baby, noch klein, frisch geboren, ein CI verpassen zu lassen.
1249620_1b1|3040|40097|40165|801.94|803.3|Würde es die dann nicht mehr geben, hätte ich ein Problem.
1249620_1b1|3041|41680|41987|833.6|839.74|Wenn es größer wird, so etwa fünf Jahre, schätze ich, dann kommt das raus und es gibt ein neues.
1249620_1b1|3042|43546|43690|870.92|873.8|Das könnte man sich vorstellen, das wäre doch der Beweis.
1249620_1b1|3043|47734|47785|954.68|955.7|Dann ist man zusammen.
1249620_1b1|3044|50080|50194|1001.6|1003.88|Sie wollen, dass das Kind wie sie ist, genauso wie sie hören kann.
1249620_1b1|3045|52798|52874|1055.96|1057.48|Wir haben uns in der Familie verstanden.
1245820_1a1|3046|7298|7559|145.96|151.18|Du sagtest, auf der einen Seite gibt es die Wahlfreiheit und auf der anderen Seite das Integrationsamt, das einfach seinen Dolmetscher einsetzt.
1245820_1a1|3047|16710|16827|334.2|336.54|Bei einem Arztbesuch bezahlt die Krankenkasse, das steht ja im Gesetz.
1245820_1a1|3048|21021|21066|420.42|421.32|Die Frage ist, warum es Lücken im Gesetz gibt.
1245820_1a1|3049|22205|22304|444.1|446.08|Das Krankenhaus wird wiederum der Krankenkasse entgegnen: „Wir sollen das von dem Pflegegeldbeitrag abziehen?“
1245820_1a1|3050|24640|24711|492.8|494.22|Das ist das Problem.
1245820_1a1|3051|26822|26969|536.44|539.38|Das hat mir auch nichts geholfen und ob es beim zweiten Mal klappt, ist auch nicht sicher.
1245820_1a1|3052|29270|29343|585.4|586.86|Ich habe verloren.
1245820_1a1|3053|31501|31564|630.02|631.28|Ich bin bislang brav gewesen.
1245820_1a1|3054|35389|35544|707.78|710.88|Das allein zu machen ist schon schwieriger.
1245820_1a1|3055|38157|38223|763.14|764.46|Der Landesverband zum Beispiel.
1245820_1b1|3056|1171|1375|23.42|27.5|Also, erstens können Gehörlose natürlich ihr Recht einfordern, Gebärdensprache zu benutzen.
1245820_1b1|3057|2707|2838|54.14|56.76|Dadurch ist die freie Auswahl unmöglich umzusetzen, weil diese auf einen einzigen Dolmetscher beschränkt ist.
1245820_1b1|3058|5177|5339|103.54|106.78|Nehmen wir mal das Beispiel eines Friseurlehrlings und eines Friseurmeisters.
1245820_1b1|3059|6396|6537|127.92|130.74|Hier wird auf die jeweiligen Kostenträger klar und deutlich Bezug genommen, das ist besser.
1245820_1b1|3060|7825|7852|156.5|157.04|Das ist ein Problem.
1245820_1b1|3061|9478|9663|189.56|193.26|Das Integrationsamt hat es geändert und hat seine Dreiecksverbindung aufgehoben.
1245820_1b1|3062|10751|10924|215.02|218.48|Dann trage ich selbst die Verantwortung für die Fahrtkosten und ob ich einen Dolmetscher nehme, der weit entfernt oder sehr nah dran wohnt.
1245820_1b1|3063|11784|11934|235.68|238.68|Erstens kann ich mein persönliches Budget einklagen, das ist ganz klar.
1245820_1b1|3064|13004|13128|260.08|262.56|Die Dolmetschqualität war einfach besser.
1245820_1b1|3065|13862|13953|277.24|279.06|Deswegen habe ich den einen Dolmetscher ausgewählt und der andere Dolmetscher war schockiert.
1245820_1b1|3066|15410|15494|308.2|309.88|Deswegen wird Tess nicht mehr bezahlt.
1245820_1b1|3067|19639|19858|392.78|397.16|Im Moment ist es so, dass Dolmetscher dort nicht arbeiten wollen, aber der Gehörlose dringend einen Dolmetscher braucht.
1245820_1b1|3068|22735|22896|454.7|457.92|Zweitens kann man auf die UN-Konventionen Bezug nehmen.
1245820_1b1|3069|24870|24931|497.4|498.62|Danach wird es ein Streitverfahren geben.
1245820_1b1|3070|26091|26364|521.82|527.28|Bis jetzt gibt es nur eine unter-, nein, eine außergerichtliche Einigung.
1245820_1b1|3071|27757|27801|555.14|556.02|Und in diesem Satz stand drin, dass ich daran gebunden bin.
1245820_1b1|3072|33357|33549|667.14|670.98|Das Gericht schaut sich darin die einzelnen Punkte an, um darauf bezugnehmend ein Urteil zu fällen.
1245820_1b1|3073|34444|34604|688.88|692.08|Man kann sich einmal vorher von einem Anwalt beraten lassen.
1245820_1b1|3074|36082|36144|721.64|722.88|Das frage ich dich.
1245820_1b1|3075|37181|37218|743.62|744.36|Das mache ich allein.
1212402_1a1|3076|23444|23556|468.88|471.12|Ja, das war bei mir ganz genau so.
1212402_1b1|3077|1053|1333|21.06|26.66|Das lag daran, dass mein zweiter Bruder zwei Jahre vor meiner Geburt gestorben ist.
1212402_1b1|3078|2523|2764|50.46|55.28|Und dann war der Schulbeginn am 13. August, an meinem Geburtstag.
1212402_1b1|3079|3671|3842|73.42|76.84|Schon vorher habe ich meine Mutter immer wieder gefragt, wann es zur Schule geht.
1212402_1b1|3080|4512|4627|90.24|92.54|Ich fühlte mich wohl und gebärdete mit allen.
1212402_1b1|3081|5794|5872|115.88|117.44|Ich verabschiedete mich schnell von ihr und ging zu den anderen Kindern und spielte mit ihnen.
1212402_1b1|3082|6726|6836|134.52|136.72|Am nächsten Freitag ging es heim.
1212402_1b1|3083|7998|8145|159.96|162.9|Jeden Freitag saß ich auf ihrem Schoß.
1212402_1b1|3084|10758|10815|215.16|216.3|Dort fühlte ich mich unter den Mädchen wohler.
1212402_1b1|3085|12038|12534|240.76|250.68|Eine Tischdecke auf den Tisch gelegt, den Tisch gedeckt und für Geburtstagskinder Blumen und Blätter um den Teller gelegt.
1212402_1b1|3086|14625|14759|292.5|295.18|Vorher gratulierte man und dann aß man zusammen.
1212402_1b1|3087|16061|16247|321.22|324.94|Sie hat es häuslich eingerichtet, so dass sich alle wie zu Hause fühlten.
1212402_1b1|3088|17944|18404|358.88|368.08|Und jeden Mittwoch Abend haben wir von sieben, halb acht bis acht abwechselnd Spiele gespielt.
1212402_1b1|3089|20168|20281|403.36|405.62|Ich habe immer abends viel gelesen und gelernt.
1212402_1b1|3090|21465|21547|429.3|430.94|Ich bekam ihn zu meiner Erleichterung.
1212402_1b1|3091|22908|23094|458.16|461.88|Für mich ist es eine schöne Erinnerung an die Schulzeit.
1212402_1b1|3092|24894|25203|497.88|504.06|Nur die Meisterin, die mich ausbildete, hatte ein schweres Mundbild.
1212402_1b1|3093|27120|27228|542.4|544.56|Ich konnte nicht mehr stehen.
1212402_1b1|3094|28894|29048|577.88|580.96|Ich wurde reingelassen und aufgefordert, mich hinzusetzen.
1212402_1b1|3095|30532|30753|610.64|615.06|Nach einer Stunde fühlte ich mich schlecht und weinte.
1212402_1b1|3096|32807|33010|656.14|660.2|Sie waren einverstanden und ich durfte wieder zurückgehen.
1212402_1b1|3097|34061|34139|681.22|682.78|„Was, meine Eltern sind noch da!?“
1212402_1b1|3098|34824|34971|696.48|699.42|Ich aß, aber es ging mir immer schlechter.
1212402_1b1|3099|35847|36025|716.94|720.5|Der Mann von der IHK überlegte erst und machte dann einen Vorschlag.
1212402_1b1|3100|38131|38229|762.62|764.58|Er gab meiner Mutter das Rezept.
1212402_1b1|3101|40690|40943|813.8|818.86|„Fertig? Hast du alles geschafft?“, fragte mich der Mann der IHK und ich bejahte.
1212402_1b1|3102|41866|42099|837.32|841.98|Ich sah ihn fragend an, was ich tun solle und er bat mich, einen Zettel auszusuchen, was ich komisch fand, aber egal.
1212402_1b1|3103|43069|43214|861.38|864.28|Schließlich sagte sie mir: „Geh jetzt mal heim!“ und ich machte mich froh auf dem Heimweg.
1212402_1b1|3104|45177|45265|903.54|905.3|Die Kommunikation war schwierig.
1212402_1b1|3105|46700|47101|934.0|942.02|Dazu wussten sie auch nichts von finanziellen Förderungsmöglichkeiten für Gehörlose.
1212402_1b1|3106|48739|48913|974.78|978.26|Ich habe mich drüber gefreut, dass ich in meinem Beruf bleiben konnte.
1212402_1b1|3107|50759|50838|1015.18|1016.76|Ich bin mit meinem Beruf zufrieden.
1183203_1a1|3108|10247|10569|204.94|211.38|Dem CI liegt der Wunsch nach dem Hören zugrunde, das verstehe ich.
1183203_1a1|3109|19268|19718|385.36|394.36|Früher, als mein Mann klein war, hat der die Schwerhörigenschule in Nürtingen besucht obwohl er taub ist.
1183203_1a1|3110|21822|22108|436.44|442.16|Das waren ja nicht meine, sondern seine Eltern, die waren dann ganz still und ja auch machtlos.
1183203_1a1|3111|36059|36272|721.18|725.44|Es gab eine Situation, da war ich jung verheiratet.
1183203_1a1|3112|38851|38999|777.02|779.98|Die glaubt, je lauter sie spricht umso besser ist das für mein eigenes Sprechvermögen.
1183203_1a1|3113|43396|43635|867.92|872.7|Vorher war die Person ja taub oder das Hörvermögen schlechter, da wurde schon gebärdet.
1183203_1a1|3114|56983|57277|1139.66|1145.54|Früher in der Schule in Bönningheim waren unter den vielen Gehörlosen auch ein paar Schwerhörige.
1183203_1b1|3115|766|1123|15.32|22.46|Viele Eltern wünschen sich auch, dass den Kindern ein CI eingesetzt wird.
1183203_1b1|3116|3590|3706|71.8|74.12|Also die Oma von #Name1/
1183203_1b1|3117|5217|5426|104.34|108.52|Sie will es enorm fördern, damit es später vielleicht sprechen kann.
1183203_1b1|3118|7868|8173|157.36|163.46|Ob die Kinder mit CI alles genau verstehen können, was der Lehrer sagt, bezweifle ich sehr.
